Math,English,Science,Average,Grade
71,89,84,81,B
77,84,98,86,B
92,99,92,94,A
96,96,100,97,A
100,74,77,84,B
75,80,71,75,B
80,91,90,87,B
73,88,77,79,B
72,74,87,78,B
77,98,97,91,A
70,83,76,76,B
92,72,71,78,B
77,82,92,84,B
70,79,89,79,B
77,84,76,79,B
81,83,80,81,B
91,73,83,82,B
93,99,91,94,A
78,98,85,87,B
86,80,79,82,B
99,84,88,90,A
91,77,88,85,B
86,85,70,80,B
92,93,96,94,A
70,87,90,82,B
74,88,77,80,B
83,74,73,77,B
71,97,81,83,B
90,74,88,84,B
92,91,72,85,B
90,71,75,79,B
100,87,89,92,A
84,97,70,84,B
85,91,81,86,B
87,86,98,90,A
79,89,80,83,B
75,89,83,82,B
96,72,94,87,B
87,100,97,95,A
77,100,85,87,B
90,73,72,78,B
100,81,81,87,B
97,88,71,85,B
93,82,70,82,B
73,93,96,87,B
83,89,76,83,B
100,82,87,90,B
81,94,85,87,B
71,88,76,78,B
87,92,76,85,B
90,80,97,89,B
75,79,93,82,B
93,91,93,92,A
82,72,95,83,B
79,78,76,78,B
81,84,73,79,B
91,97,99,96,A
71,92,76,80,B
95,87,97,93,A
92,91,93,92,A
78,95,80,84,B
72,99,98,90,B
84,92,75,84,B
91,72,77,80,B
100,84,80,88,B
80,72,96,83,B
86,91,79,85,B
89,78,76,81,B
94,75,86,85,B
97,91,97,95,A
75,90,97,87,B
79,79,85,81,B
92,76,78,82,B
95,86,73,85,B
76,93,89,86,B
100,93,72,88,B
71,76,89,79,B
82,96,95,91,A
91,96,82,90,B
90,75,80,82,B
84,84,70,79,B
100,86,76,87,B
98,86,85,90,B
75,84,74,78,B
94,96,77,89,B
98,76,71,82,B
70,79,78,76,B
70,76,72,73,C
94,88,92,91,A
84,78,93,85,B
100,94,89,94,A
81,84,74,80,B
100,78,84,87,B
74,76,83,78,B
73,70,92,78,B
84,86,84,85,B
79,78,77,78,B
93,99,79,90,A
76,81,80,79,B
88,83,86,86,B
84,96,96,92,A
80,90,77,82,B
82,86,99,89,B
97,87,83,89,B
76,92,98,89,B
91,87,74,84,B
88,71,72,77,B
71,100,87,86,B
94,94,99,96,A
93,88,90,90,A
71,88,95,85,B
72,98,73,81,B
77,100,87,88,B
75,70,96,80,B
95,73,79,82,B
94,90,76,87,B
93,75,76,81,B
99,73,100,91,A
74,89,87,83,B
77,80,86,81,B
91,76,86,84,B
93,80,95,89,B
87,75,89,84,B
86,88,90,88,B
94,92,89,92,A
76,80,96,84,B
89,71,76,79,B
72,71,70,71,C
76,82,97,85,B
79,83,71,78,B
87,92,95,91,A
76,98,86,87,B
74,91,87,84,B
84,87,78,83,B
83,78,89,83,B
92,73,70,78,B
94,88,100,94,A
98,95,91,95,A
80,81,91,84,B
79,88,89,85,B
82,70,77,76,B
86,77,71,78,B
78,72,85,78,B
89,83,87,86,B
91,89,75,85,B
70,100,81,84,B
100,90,97,96,A
86,71,72,76,B
71,78,99,83,B
80,80,92,84,B
83,87,70,80,B
91,71,70,77,B
90,76,95,87,B
78,77,100,85,B
72,97,100,90,B
87,93,85,88,B
90,95,86,90,A
89,76,83,83,B
78,96,79,84,B
94,100,96,97,A
95,93,80,89,B
79,75,75,76,B
88,88,77,84,B
71,80,98,83,B
100,79,98,92,A
100,74,94,89,B
90,89,94,91,A
83,99,89,90,A
87,89,90,89,B
86,85,71,81,B
92,91,72,85,B
98,77,91,89,B
70,87,80,79,B
95,80,91,89,B
82,79,95,85,B
87,75,88,83,B
78,89,88,85,B
80,79,77,79,B
84,92,90,89,B
90,84,99,91,A
88,78,90,85,B
98,95,100,98,A
86,81,72,80,B
74,100,99,91,A
91,76,92,86,B
74,100,93,89,B
81,71,89,80,B
95,78,77,83,B
77,91,71,80,B
95,89,71,85,B
90,81,72,81,B
81,79,92,84,B
89,77,76,81,B
82,74,74,77,B
82,88,98,89,B
81,85,95,87,B
79,71,89,80,B
85,93,73,84,B
88,82,78,83,B
74,97,70,80,B
81,84,80,82,B
94,81,73,83,B
98,75,76,83,B
80,85,99,88,B
86,73,90,83,B
70,92,71,78,B
91,94,80,88,B
84,74,81,80,B
93,99,84,92,A
97,85,90,91,A
71,88,90,83,B
86,100,89,92,A
91,73,99,88,B
98,90,92,93,A
93,82,78,84,B
84,78,73,78,B
96,70,94,87,B
84,82,90,85,B
83,79,98,87,B
87,76,93,85,B
95,98,78,90,A
71,82,81,78,B
90,90,78,86,B
98,77,92,89,B
99,90,83,91,A
99,77,71,82,B
70,78,91,80,B
81,91,82,85,B
78,86,77,80,B
70,91,74,78,B
77,87,94,86,B
81,71,97,83,B
75,71,87,78,B
76,82,93,84,B
87,98,70,85,B
86,90,93,90,B
89,70,83,81,B
88,73,93,85,B
90,96,78,88,B
85,74,72,77,B
93,92,86,90,A
77,96,84,86,B
78,82,86,82,B
71,98,76,82,B
95,76,86,86,B
99,76,91,89,B
72,77,80,76,B
88,82,94,88,B
82,89,75,82,B
73,84,99,85,B
76,74,94,81,B
71,84,89,81,B
71,78,94,81,B
99,97,94,97,A
90,90,100,93,A
71,96,76,81,B
99,81,77,86,B
72,78,94,81,B
81,72,82,78,B
93,96,95,95,A
75,74,97,82,B
79,96,86,87,B
82,81,90,84,B
90,78,78,82,B
98,79,82,86,B
96,82,80,86,B
94,74,78,82,B
86,77,86,83,B
89,96,85,90,A
72,84,94,83,B
70,75,78,74,C
75,83,84,81,B
76,85,95,85,B
72,72,84,76,B
87,98,79,88,B
81,92,97,90,A
89,96,73,86,B
72,74,87,78,B
97,71,87,85,B
74,81,99,85,B
71,84,95,83,B
100,88,78,89,B
90,96,79,88,B
75,80,98,84,B
81,86,90,86,B
72,86,95,84,B
77,81,76,78,B
94,93,99,95,A
87,77,81,82,B
92,80,91,88,B
78,96,81,85,B
90,81,100,90,A
76,87,98,87,B
93,82,76,84,B
83,75,90,83,B
85,85,92,87,B
94,74,80,83,B
91,81,84,85,B
70,93,76,80,B
89,91,95,92,A
72,73,85,77,B
84,74,73,77,B
84,91,73,83,B
71,90,83,81,B
93,79,71,81,B
93,70,99,87,B
71,99,93,88,B
100,76,84,87,B
77,70,85,77,B
100,86,70,85,B
77,72,84,78,B
87,74,70,77,B
72,96,75,81,B
98,74,91,88,B
81,95,77,84,B
97,96,100,98,A
72,75,73,73,C
79,72,95,82,B
91,82,77,83,B
71,87,98,85,B
82,90,90,87,B
83,88,89,87,B
91,81,98,90,A
74,72,93,80,B
92,71,74,79,B
88,96,78,87,B
100,97,75,91,A
72,99,99,90,A
73,92,70,78,B
77,71,94,81,B
100,91,86,92,A
81,77,86,81,B
70,73,86,76,B
89,81,86,85,B
89,99,79,89,B
86,79,84,83,B
93,99,89,94,A
83,84,92,86,B
88,80,96,88,B
82,99,92,91,A
92,77,75,81,B
84,81,100,88,B
85,70,70,75,B
83,94,99,92,A
78,84,73,78,B
90,86,75,84,B
73,80,89,81,B
98,91,71,87,B
91,79,79,83,B
81,87,79,82,B
75,92,72,80,B
84,84,81,83,B
89,74,84,82,B
77,74,82,78,B
83,98,96,92,A
95,95,70,87,B
97,72,74,81,B
76,83,73,77,B
77,74,77,76,B
98,70,72,80,B
73,86,81,80,B
81,84,77,81,B
83,76,93,84,B
77,77,96,83,B
100,90,82,91,A
76,76,88,80,B
88,94,76,86,B
97,74,85,85,B
87,77,75,80,B
92,73,77,81,B
92,86,81,86,B
86,87,89,87,B
74,85,74,78,B
89,70,84,81,B
80,98,78,85,B
83,86,77,82,B
84,97,96,92,A
82,92,84,86,B
76,91,81,83,B
74,96,93,88,B
96,83,90,90,B
78,92,83,84,B
87,73,82,81,B
71,89,96,85,B
77,80,92,83,B
73,71,81,75,B
73,85,82,80,B
98,92,81,90,A
80,79,87,82,B
81,80,79,80,B
75,94,100,90,B
99,96,90,95,A
81,91,98,90,A
92,82,79,84,B
85,78,70,78,B
95,71,99,88,B
92,94,79,88,B
92,78,79,83,B
82,72,87,80,B
70,80,81,77,B
89,72,95,85,B
70,90,70,77,B
81,88,90,86,B
99,76,75,83,B
90,92,71,84,B
98,74,98,90,A
70,84,78,77,B
75,72,76,74,C
71,83,88,81,B
87,94,99,93,A
80,89,70,80,B
91,80,79,83,B
90,100,89,93,A
71,76,82,76,B
83,99,99,94,A
78,86,72,79,B
84,96,91,90,A
81,88,94,88,B
95,85,93,91,A
94,83,93,90,A
92,96,79,89,B
85,73,78,79,B
77,91,94,87,B
75,82,72,76,B
75,82,76,78,B
75,83,92,83,B
98,77,76,84,B
83,85,87,85,B
85,83,92,87,B
83,80,93,85,B
71,76,92,80,B
84,93,71,83,B
92,86,94,91,A
80,94,100,91,A
83,87,85,85,B
78,78,83,80,B
90,79,95,88,B
84,93,79,85,B
74,96,93,88,B
75,74,74,74,C
86,98,80,88,B
95,90,83,89,B
84,82,70,79,B
82,95,74,84,B
79,73,92,81,B
93,88,91,91,A
87,70,73,77,B
100,71,75,82,B
98,87,80,88,B
96,96,91,94,A
94,82,77,84,B
71,92,98,87,B
82,88,80,83,B
75,70,94,80,B
93,89,75,86,B
74,81,89,81,B
91,81,72,81,B
80,72,97,83,B
86,72,94,84,B
77,76,91,81,B
76,83,90,83,B
75,93,94,87,B
84,86,91,87,B
97,71,77,82,B
89,84,78,84,B
98,76,86,87,B
82,82,97,87,B
74,92,73,80,B
98,85,88,90,A
89,83,85,86,B
87,92,86,88,B
96,94,97,96,A
83,77,88,83,B
80,78,84,81,B
82,95,92,90,B
85,84,70,80,B
91,93,97,94,A
90,85,100,92,A
100,86,70,85,B
99,77,79,85,B
96,77,73,82,B
98,91,80,90,B
76,77,99,84,B
89,70,98,86,B
71,76,76,74,C
96,91,81,89,B
89,77,77,81,B
98,95,94,96,A
91,88,74,84,B
76,77,86,80,B
100,84,99,94,A
94,96,77,89,B
99,76,98,91,A
92,89,80,87,B
84,80,87,84,B
71,77,70,73,C
81,93,97,90,A
94,98,90,94,A
93,78,99,90,A
99,89,99,96,A
88,91,92,90,A
94,78,80,84,B
73,73,98,81,B
91,83,78,84,B
83,77,83,81,B
80,99,76,85,B
82,86,93,87,B
85,75,91,84,B
99,76,94,90,B
70,70,77,72,C
94,99,73,89,B
74,70,87,77,B
75,94,92,87,B
81,100,92,91,A
76,74,79,76,B
71,92,72,78,B
91,88,72,84,B
97,89,85,90,A
72,91,93,85,B
100,70,86,85,B
99,73,73,82,B
78,79,99,85,B
70,95,74,80,B
74,94,70,79,B
98,79,100,92,A
70,86,87,81,B
82,75,97,85,B
81,70,72,74,C
70,100,80,83,B
97,90,85,91,A
78,83,100,87,B
93,71,72,79,B
73,92,86,84,B
88,88,90,89,B
72,97,71,80,B
95,91,80,89,B
72,96,75,81,B
88,84,80,84,B
71,90,92,84,B
87,84,95,89,B
93,80,89,87,B
96,90,85,90,A
87,71,100,86,B
74,97,90,87,B
93,84,88,88,B
88,98,75,87,B
98,87,98,94,A
84,85,98,89,B
89,75,82,82,B
90,93,77,87,B
81,84,85,83,B
98,98,86,94,A
84,87,81,84,B
75,76,79,77,B
78,95,81,85,B
70,87,76,78,B
86,86,72,81,B
82,73,71,75,B
91,98,99,96,A
72,74,86,77,B
95,73,96,88,B
85,93,78,85,B
85,99,95,93,A
72,86,70,76,B
76,98,91,88,B
98,87,77,87,B
94,85,88,89,B
96,72,85,84,B
98,91,100,96,A
99,70,87,85,B
75,92,89,85,B
70,79,74,74,C
81,81,78,80,B
93,94,93,93,A
71,81,100,84,B
71,96,86,84,B
74,82,91,82,B
82,96,70,83,B
73,75,82,77,B
77,85,100,87,B
96,70,71,79,B
100,86,98,95,A
73,78,81,77,B
95,72,71,79,B
89,90,90,90,B
89,85,87,87,B
73,79,87,80,B
98,76,77,84,B
81,94,74,83,B
93,76,84,84,B
73,81,84,79,B
72,70,72,71,C
90,83,85,86,B
70,73,95,79,B
84,72,92,83,B
91,96,100,96,A
77,80,94,84,B
97,87,86,90,A
78,80,88,82,B
99,93,90,94,A
72,93,71,79,B
73,72,77,74,C
75,90,71,79,B
71,96,80,82,B
71,99,83,84,B
81,77,96,85,B
80,88,73,80,B
92,97,91,93,A
93,73,84,83,B
80,85,87,84,B
75,71,73,73,C
78,98,83,86,B
98,90,88,92,A
70,81,73,75,C
72,88,100,87,B
70,86,74,77,B
86,87,71,81,B
72,96,84,84,B
92,95,76,88,B
74,77,97,83,B
88,80,99,89,B
78,76,90,81,B
94,83,93,90,A
93,98,93,95,A
94,95,83,91,A
94,91,89,91,A
93,92,70,85,B
99,95,99,98,A
85,88,88,87,B
88,77,75,80,B
79,96,74,83,B
81,93,96,90,A
83,92,82,86,B
99,82,73,85,B
98,89,81,89,B
87,95,78,87,B
90,72,79,80,B
71,81,95,82,B
100,77,84,87,B
72,97,89,86,B
70,95,73,79,B
78,83,79,80,B
83,71,83,79,B
92,80,71,81,B
79,71,81,77,B
97,82,88,89,B
98,90,75,88,B
81,89,82,84,B
86,75,89,83,B
95,83,88,89,B
93,73,98,88,B
75,73,85,78,B
97,82,71,83,B
94,71,70,78,B
78,78,89,82,B
100,90,81,90,A
95,95,96,95,A
77,85,76,79,B
88,80,70,79,B
77,86,91,85,B
76,85,86,82,B
73,91,90,85,B
87,73,77,79,B
79,73,100,84,B
89,82,77,83,B
84,87,93,88,B
76,82,76,78,B
90,98,76,88,B
91,96,77,88,B
73,79,83,78,B
80,87,83,83,B
80,79,91,83,B
87,99,75,87,B
92,78,78,83,B
84,97,79,87,B
71,100,96,89,B
92,70,90,84,B
93,84,85,87,B
80,75,73,76,B
77,88,82,82,B
75,77,96,83,B
82,93,95,90,A
85,96,81,87,B
83,90,84,86,B
89,90,99,93,A
74,83,87,81,B
91,96,74,87,B
77,92,74,81,B
87,86,73,82,B
81,71,90,81,B
97,84,80,87,B
85,100,83,89,B
89,71,91,84,B
83,88,92,88,B
94,75,72,80,B
85,92,77,85,B
97,89,77,88,B
96,70,92,86,B
93,90,88,90,A
79,81,98,86,B
97,94,89,93,A
90,99,73,87,B
98,72,71,80,B
97,81,90,89,B
88,96,83,89,B
87,96,93,92,A
95,90,96,94,A
93,72,72,79,B
73,85,97,85,B
74,89,82,82,B
95,95,85,92,A
99,99,81,93,A
88,82,88,86,B
85,88,98,90,A
89,70,76,78,B
84,96,91,90,A
71,93,95,86,B
75,76,81,77,B
99,72,90,87,B
100,99,100,100,A
83,93,95,90,A
90,73,81,81,B
89,92,87,89,B
87,100,74,87,B
79,93,82,85,B
75,93,82,83,B
76,70,87,78,B
99,89,87,92,A
83,90,78,84,B
76,70,75,74,C
73,90,73,79,B
76,98,72,82,B
90,95,80,88,B
97,85,78,87,B
93,96,81,90,A
74,89,85,83,B
100,94,71,88,B
82,75,96,84,B
91,90,80,87,B
82,70,93,82,B
93,84,72,83,B
85,81,91,86,B
79,99,80,86,B
83,88,96,89,B
92,89,90,90,A
86,98,70,85,B
76,78,75,76,B
78,96,72,82,B
86,88,78,84,B
83,99,86,89,B
82,84,89,85,B
91,79,79,83,B
70,92,78,80,B
78,98,86,87,B
96,87,94,92,A
88,78,91,86,B
89,95,78,87,B
78,93,96,89,B
96,70,86,84,B
80,71,100,84,B
90,80,98,89,B
100,92,88,93,A
74,79,99,84,B
70,74,83,76,B
70,89,85,81,B
81,89,99,90,B
80,82,70,77,B
77,92,77,82,B
99,93,98,97,A
86,96,92,91,A
88,84,85,86,B
74,79,80,78,B
87,89,87,88,B
77,96,82,85,B
89,85,81,85,B
88,88,75,84,B
94,92,82,89,B
82,71,97,83,B
94,71,86,84,B
85,100,72,86,B
96,84,78,86,B
73,85,79,79,B
78,98,98,91,A
71,72,82,75,B
72,73,100,82,B
81,90,81,84,B
96,81,76,84,B
86,79,72,79,B
86,95,86,89,B
79,81,95,85,B
96,90,71,86,B
92,80,89,87,B
80,70,77,76,B
74,76,86,79,B
71,96,88,85,B
94,88,77,86,B
84,72,70,75,B
76,71,94,80,B
92,84,81,86,B
89,86,79,85,B
86,97,97,93,A
73,93,82,83,B
90,89,71,83,B
75,92,77,81,B
72,89,81,81,B
94,71,89,85,B
98,78,95,90,A
83,73,91,82,B
80,72,71,74,C
98,74,71,81,B
99,75,73,82,B
93,99,71,88,B
74,100,85,86,B
90,82,84,85,B
81,82,83,82,B
80,85,82,82,B
71,77,96,81,B
72,90,81,81,B
76,92,76,81,B
94,85,91,90,A
85,85,76,82,B
79,96,92,89,B
72,76,94,81,B
74,84,94,84,B
96,72,85,84,B
84,99,75,86,B
78,79,94,84,B
70,95,100,88,B
97,71,95,88,B
75,95,93,88,B
97,81,72,83,B
92,74,88,85,B
98,100,87,95,A
77,72,71,73,C
95,81,96,91,A
86,95,81,87,B
91,72,78,80,B
99,96,91,95,A
99,79,93,90,A
70,95,100,88,B
70,91,96,86,B
86,94,99,93,A
92,84,83,86,B
71,87,98,85,B
70,90,97,86,B
83,97,73,84,B
92,80,80,84,B
98,94,98,97,A
77,70,73,73,C
90,79,98,89,B
98,77,100,92,A
98,90,77,88,B
92,82,89,88,B
97,85,88,90,A
100,96,76,91,A
100,97,100,99,A
96,71,72,80,B
74,97,72,81,B
83,75,94,84,B
92,70,97,86,B
96,74,92,87,B
79,81,79,80,B
92,95,98,95,A
87,70,99,85,B
90,100,86,92,A
90,72,88,83,B
97,76,76,83,B
95,86,79,87,B
90,82,100,91,A
82,91,74,82,B
83,89,90,87,B
84,85,98,89,B
93,87,94,91,A
80,94,77,84,B
83,81,75,80,B
96,73,81,83,B
71,100,78,83,B
82,99,76,86,B
70,81,86,79,B
89,77,87,84,B
81,100,84,88,B
83,78,72,78,B
97,72,71,80,B
99,70,91,87,B
85,92,95,91,A
74,70,100,81,B
90,90,74,85,B
88,85,74,82,B
72,78,84,78,B
88,93,76,86,B
92,77,94,88,B
79,84,94,86,B
98,90,71,86,B
75,90,96,87,B
83,95,77,85,B
75,98,90,88,B
94,87,70,84,B
91,74,77,81,B
85,88,91,88,B
75,81,94,83,B
98,93,97,96,A
88,76,94,86,B
77,100,89,89,B
84,83,99,89,B
96,88,74,86,B
71,97,93,87,B
94,72,76,81,B
88,73,81,81,B
99,86,71,85,B
86,90,88,88,B
73,96,93,87,B
76,77,76,76,B
97,90,76,88,B
98,85,93,92,A
95,80,82,86,B
87,87,75,83,B
97,73,90,87,B
93,98,74,88,B
90,77,83,83,B
70,71,92,78,B
70,92,80,81,B
85,92,72,83,B
75,87,84,82,B
97,78,85,87,B
82,81,74,79,B
99,91,82,91,A
97,85,85,89,B
97,81,92,90,A
86,79,90,85,B
94,87,93,91,A
100,99,80,93,A
94,70,98,87,B
90,99,70,86,B
100,93,100,98,A
84,86,79,83,B
90,76,94,87,B
81,93,82,85,B
84,91,97,91,A
76,76,91,81,B
75,94,95,88,B
86,82,75,81,B
71,78,87,79,B
87,92,77,85,B
93,72,93,86,B
76,84,90,83,B
89,78,94,87,B
80,93,70,81,B
82,98,93,91,A
77,90,98,88,B
87,70,100,86,B
85,92,94,90,A
97,91,82,90,A
86,90,79,85,B
71,97,98,89,B
89,71,81,80,B
81,95,85,87,B
98,83,93,91,A
82,88,78,83,B
95,94,91,93,A
72,83,97,84,B
91,71,98,87,B
96,70,83,83,B
100,82,89,90,A
80,79,92,84,B
91,79,77,82,B
70,89,91,83,B
78,71,76,75,B
88,76,87,84,B
84,71,83,79,B
84,87,94,88,B
87,73,81,80,B
99,74,74,82,B
79,99,79,86,B
75,71,90,79,B
79,85,98,87,B
88,89,84,87,B
92,100,72,88,B
74,78,97,83,B
91,71,76,79,B
78,79,99,85,B
96,88,93,92,A
87,85,93,88,B
74,82,73,76,B
84,80,97,87,B
97,84,77,86,B
89,74,82,82,B
72,92,99,88,B
100,91,90,94,A
73,100,78,84,B
74,80,91,82,B
91,95,84,90,A
85,84,85,85,B
83,96,73,84,B
83,91,73,82,B
83,70,90,81,B
95,81,100,92,A
84,93,89,89,B
77,76,94,82,B
92,97,86,92,A
81,71,94,82,B
89,79,91,86,B
71,82,76,76,B
87,79,81,82,B
75,99,81,85,B
77,98,85,87,B
100,93,79,91,A
82,71,83,79,B
74,75,100,83,B
100,74,99,91,A
97,80,98,92,A
82,92,94,89,B
82,81,91,85,B
80,75,95,83,B
97,86,82,88,B
92,81,75,83,B
89,82,84,85,B
88,90,95,91,A
83,98,81,87,B
82,89,74,82,B
70,88,80,79,B
90,92,93,92,A
70,70,93,78,B
85,98,98,94,A
70,89,92,84,B
80,99,96,92,A
85,72,78,78,B
95,90,74,86,B
85,94,84,88,B
94,98,96,96,A
78,95,91,88,B
91,95,78,88,B
90,85,100,92,A
99,84,86,90,B
78,97,89,88,B
82,92,96,90,A
74,86,97,86,B
91,75,93,86,B
95,80,98,91,A
89,86,90,88,B
97,74,83,85,B
98,100,83,94,A
75,73,84,77,B
99,96,95,97,A
75,94,78,82,B
90,96,84,90,A
78,92,99,90,B
78,83,96,86,B
87,82,91,87,B
74,92,97,88,B
98,74,92,88,B
71,79,83,78,B
81,84,73,79,B
89,76,88,84,B
70,82,95,82,B
93,83,78,85,B
84,83,72,80,B
84,89,76,83,B
93,82,90,88,B
76,86,93,85,B
90,89,81,87,B
73,92,72,79,B
95,84,94,91,A
76,71,80,76,B
70,84,87,80,B
72,89,91,84,B
95,81,81,86,B
71,100,77,83,B
100,74,95,90,B
70,87,81,79,B
82,75,85,81,B
92,89,71,84,B
73,79,96,83,B
78,86,96,87,B
87,99,72,86,B
75,76,83,78,B
86,94,76,85,B
77,72,98,82,B
78,72,78,76,B
98,76,94,89,B
94,73,86,84,B
70,97,88,85,B
98,96,99,98,A
95,80,80,85,B
87,86,75,83,B
95,77,75,82,B
100,71,90,87,B
84,77,74,78,B
78,75,89,81,B
93,98,75,89,B
99,88,85,91,A
78,95,73,82,B
74,95,92,87,B
93,86,85,88,B
87,83,76,82,B
76,92,88,85,B
85,92,94,90,A
71,73,74,73,C
90,100,96,95,A
97,76,85,86,B
81,89,78,83,B
90,99,92,94,A
73,95,98,89,B
81,95,73,83,B
74,83,86,81,B
95,95,88,93,A
74,100,76,83,B
96,83,74,84,B
74,78,96,83,B
96,74,95,88,B
94,93,86,91,A
80,100,77,86,B
94,82,96,91,A
74,94,80,83,B
94,90,96,93,A
76,71,79,75,B
94,88,86,89,B
96,89,100,95,A
97,88,75,87,B
74,99,76,83,B
75,81,77,78,B
88,81,78,82,B
80,74,100,85,B
78,84,81,81,B
80,72,72,75,C
85,97,97,93,A
92,94,90,92,A
84,84,91,86,B
75,71,81,76,B
100,73,78,84,B
83,87,85,85,B
88,72,83,81,B
96,91,97,95,A
80,93,71,81,B
78,70,75,74,C
73,88,99,87,B
96,79,79,85,B
94,99,82,92,A
93,88,92,91,A
73,88,93,85,B
72,72,84,76,B
91,94,94,93,A
78,90,70,79,B
94,76,74,81,B
83,80,70,78,B
84,94,74,84,B
87,99,73,86,B
74,96,93,88,B
91,99,98,96,A
84,76,97,86,B
85,78,78,80,B
85,85,79,83,B
76,84,97,86,B
81,89,89,86,B
73,77,80,77,B
86,90,76,84,B
84,87,86,86,B
77,98,81,85,B
84,81,88,84,B
70,75,94,80,B
84,82,84,83,B
98,98,94,97,A
89,85,90,88,B
87,97,78,87,B
85,72,72,76,B
86,99,91,92,A
88,99,81,89,B
83,85,71,80,B
80,70,91,80,B
100,95,83,93,A
82,95,80,86,B
98,79,89,89,B
99,87,94,93,A
84,91,92,89,B
73,85,77,78,B
71,79,94,81,B
70,90,83,81,B
90,80,91,87,B
77,100,70,82,B
75,86,84,82,B
80,100,75,85,B
100,72,85,86,B
85,100,100,95,A
78,83,83,81,B
98,81,81,87,B
90,71,92,84,B
91,88,98,92,A
80,70,82,77,B
94,87,81,87,B
84,81,99,88,B
98,88,72,86,B
81,97,73,84,B
79,96,92,89,B
74,71,100,82,B
82,79,84,82,B
89,81,86,85,B
70,75,77,74,C
72,72,74,73,C
72,91,93,85,B
82,98,75,85,B
92,82,74,83,B
81,87,97,88,B
88,97,91,92,A
72,83,80,78,B
90,94,97,94,A
92,84,78,85,B
83,79,91,84,B
74,92,81,82,B
89,80,82,84,B
96,92,77,88,B
89,98,90,92,A
83,83,75,80,B
86,92,100,93,A
81,86,89,85,B
97,77,75,83,B
70,88,92,83,B
99,81,90,90,A
74,83,71,76,B
70,94,73,79,B
92,73,100,88,B
75,79,81,78,B
84,89,88,87,B
93,94,79,89,B
93,72,78,81,B
72,70,84,75,B
76,84,76,79,B
77,82,82,80,B
75,77,86,79,B
74,89,71,78,B
92,98,97,96,A
86,90,93,90,B
84,81,90,85,B
89,82,92,88,B
94,79,77,83,B
91,70,83,81,B
99,100,81,93,A
100,96,84,93,A
87,87,91,88,B
93,96,93,94,A
99,88,73,87,B
82,84,89,85,B
76,72,88,79,B
72,85,80,79,B
70,89,98,86,B
92,92,71,85,B
91,71,87,83,B
76,89,72,79,B
71,99,81,84,B
93,77,84,85,B
84,83,91,86,B
94,89,93,92,A
71,73,100,81,B
94,74,82,83,B
100,74,92,89,B
78,85,98,87,B
92,89,74,85,B
100,94,90,95,A
75,86,97,86,B
86,100,89,92,A
98,76,82,85,B
88,72,78,79,B
89,70,79,79,B
78,70,71,73,C
100,91,85,92,A
84,71,82,79,B
96,93,77,89,B
99,86,75,87,B
77,98,88,88,B
94,93,96,94,A
78,99,96,91,A
76,74,78,76,B
90,92,95,92,A
75,78,87,80,B
100,99,92,97,A
72,92,75,80,B
91,83,79,84,B
70,84,81,78,B
79,100,70,83,B
85,84,91,87,B
78,85,99,87,B
100,86,90,92,A
85,79,99,88,B
74,76,92,81,B
95,94,98,96,A
77,88,96,87,B
75,71,100,82,B
78,73,85,79,B
84,91,78,84,B
87,83,81,84,B
76,74,79,76,B
94,96,87,92,A
75,81,90,82,B
98,99,100,99,A
97,94,71,87,B
96,72,78,82,B
72,79,86,79,B
70,99,83,84,B
71,83,79,78,B
97,79,75,84,B
93,78,86,86,B
92,87,80,86,B
93,88,100,94,A
82,74,73,76,B
93,94,90,92,A
75,78,94,82,B
72,97,73,81,B
81,88,84,84,B
84,76,89,83,B
75,71,88,78,B
71,84,96,84,B
79,98,94,90,A
97,98,92,96,A
98,77,76,84,B
81,89,89,86,B
76,74,81,77,B
92,86,98,92,A
89,77,70,79,B
89,99,72,87,B
81,90,90,87,B
96,80,87,88,B
95,81,83,86,B
94,74,79,82,B
87,83,76,82,B
86,86,74,82,B
90,77,85,84,B
92,85,87,88,B
74,99,81,85,B
70,79,95,81,B
82,84,78,81,B
85,76,70,77,B
94,75,92,87,B
76,94,90,87,B
86,86,80,84,B
86,85,70,80,B
87,96,76,86,B
71,81,100,84,B
77,83,81,80,B
70,79,88,79,B
92,71,89,84,B
78,71,91,80,B
89,100,73,87,B
71,98,72,80,B
77,85,75,79,B
82,88,96,89,B
84,94,90,89,B
97,80,75,84,B
93,99,91,94,A
73,87,74,78,B
85,77,83,82,B
86,91,76,84,B
75,88,72,78,B
100,100,75,92,A
96,88,72,85,B
87,73,98,86,B
100,95,84,93,A
75,91,84,83,B
99,88,75,87,B
75,74,79,76,B
76,77,88,80,B
91,100,72,88,B
97,85,83,88,B
99,96,73,89,B
92,80,100,91,A
93,79,87,86,B
76,77,73,75,B
83,94,82,86,B
72,73,96,80,B
70,85,80,78,B
96,84,98,93,A
73,87,72,77,B
72,91,83,82,B
95,96,84,92,A
99,70,75,81,B
76,90,84,83,B
74,84,77,78,B
95,74,87,85,B
98,83,94,92,A
72,83,73,76,B
81,74,89,81,B
80,79,95,85,B
99,78,73,83,B
76,71,75,74,C
77,90,87,85,B
77,87,100,88,B
97,89,78,88,B
83,93,80,85,B
89,98,95,94,A
83,72,99,85,B
85,84,72,80,B
87,76,74,79,B
80,78,98,85,B
82,72,74,76,B
76,88,90,85,B
74,100,71,82,B
74,94,77,82,B
74,71,86,77,B
79,85,80,81,B
75,76,70,74,C
100,93,88,94,A
